Время	Топливный бак: Исх. ед.
44004,0850462963	1924
44004,0855179398	1923
44004,0857581018	1933
44004,0858767361	1950
44004,0861125579	1944
44004,0863498264	1866
44004,0864684606	1859
44004,0867042824	1833
44004,0868258102	1845
44004,0870616319	1938
44004,0871802662	1942
44004,0874189815	1912
44004,0875376157	1966
44004,0877748843	1945
44004,0878935185	1967
44004,088130787	1932
44004,0882494213	1941
44004,0883680556	1950
44004,0886024306	1915
44004,0887239583	1903
44004,0889612268	1944
44004,0890798611	1913
44004,0893142361	1911
44004,0894357639	1952
44004,0896730324	1939
44004,0897916667	1947
44004,0900289352	1863
44004,0901475694	1845
44004,090384838	1830
44004,0905034722	1875
44004,0907407407	1898
44004,0908579282	1855
44004,0909780093	1860
44004,0912152778	1886
44004,091333912	1878
44004,0915711806	1868
44004,0916898148	1862
44004,0919270833	1907
44004,0921614583	1905
44004,0922829861	1895
44004,0925202546	1843
44004,0926388889	1831
44004,0927575231	1846
44004,0929947917	1865
44004,0931105324	1899
44004,0932320602	1904
44004,0934693287	1893
44004,093587963	1906
44004,0938252315	1884
44004,0939438657	1909
44004,0941811343	1906
44004,0942997685	1913
44004,094537037	1860
44004,0946556713	1803
44004,0948929398	1848
44004,0950115741	1866
44004,0952459491	1897
44004,0953674768	1883
44004,0954861111	1903
44004,0957233796	1874
44004,0958420139	1863
44004,0960792824	1873
44004,0961979167	1923
44004,0964351852	1857
44004,0965538194	1905
44004,096791088	1916
44004,0969097222	1914
44004,0971469907	1896
44004,0972641782	1873
44004,0975028935	1828
44004,0976215278	1908
44004,0978587963	1903
44004,0979774306	1900
44004,0980960648	1877
44004,0983333333	1834
44004,0984519676	1871
44004,0986892361	1897
44004,0988078704	1868
44004,0990451389	1905
44004,0991637731	1893
44004,0994010417	1857
44004,0995196759	1837
44004,0997569444	1809
44004,0998755787	1818
44004,1001128472	1846
44004,1002314815	1863
44004,1003501157	1883
44004,1007045718	1890
44004,100943287	1862
44004,1010619213	1809
44004,1012991898	1829
44004,1014163773	1834
44004,1016550926	1877
44004,1017737268	1872
44004,1020109954	1889
44004,1021296296	1863
44004,1023668981	1840
44004,1024855324	1867
44004,1026041667	1894
44004,1028414352	1865
44004,1029600694	1880
44004,103197338	1801
44004,1033159722	1795
44004,1035532407	1817
44004,103671875	1824
44004,1039091435	1857
44004,1040277778	1870
44004,104266493	1860
44004,1043851273	1875
44004,1046209491	1860
44004,1047395833	1856
44004,1049768519	1877
44004,1050954861	1868
44004,1052141204	1891
44004,1054513889	1871
44004,1055700231	1841
44004,1058072917	1781
44004,1059259259	1803
44004,1061646412	1814
44004,1062818287	1831
44004,1065190972	1862
44004,1066391782	1858
44004,1068764468	1850
44004,1069936343	1846
44004,1072323495	1883
44004,107349537	1864
44004,1074681713	1871
44004,1077054398	1831
44004,1078255208	1792
44004,1080627893	1806
44004,1081770833	1813
44004,1084186921	1859
44004,1085373264	1862
44004,1087745949	1871
44004,1088932292	1848
44004,1091304977	1816
44004,1092491319	1854
44004,1094864005	1864
44004,1096050347	1868
44004,1097222222	1852
44004,1099594907	1792
44004,110078125	1772
44004,1103168403	1812
44004,110432581	1807
44004,1106727431	1846
44004,1107913773	1856
44004,1110286458	1871
44004,1111472801	1842
44004,1113845486	1860
44004,1115031829	1857
44004,1117404514	1855
44004,1119762731	1826
44004,1120963542	1818
44004,1122149884	1767
44004,1123307292	1798
44004,1125694444	1792
44004,1126880787	1837
44004,1129239005	1842
44004,1130454282	1864
44004,1132826967	1827
44004,1135199653	1860
44004,113635706	1852
44004,1137572338	1847
44004,1139945023	1849
44004,114110243	1813
44004,1143504051	1784
44004,1144704861	1793
44004,1145891204	1835
44004,1148263889	1832
44004,1149450231	1859
44004,1151822917	1820
44004,1153009259	1817
44004,1155381944	1862
44004,1156568287	1842
44004,1158926505	1847
44004,1160127315	1817
44004,1162514468	1748
44004,116370081	1791
44004,1166059028	1811
44004,1167259838	1826
44004,1169632523	1820
44004,1188585069	1820
44004,1196831597	1818
44004,1199204282	1820
44004,1200390625	1818
44004,1208695023	1832
44004,1211067708	1820
44004,1212254051	1763
44004,1214612268	1817
44004,1215813079	1792
44004,1218185764	1786
44004,1219372106	1789
44004,1220529514	1799
44004,1222931134	1833
44004,1225303819	1826
44004,1226490162	1846
44004,1227662037	1833
44004,1230034722	1820
44004,1231221065	1841
44004,1234780093	1851
44004,1237065972	1804
44004,1238252315	1760
44004,1240639468	1803
44004,124182581	1796
44004,1244198495	1785
44004,1245384838	1802
44004,1246571181	1823
44004,1248929398	1819
44004,1250130208	1844
44004,1252502894	1800
44004,1253689236	1780
44004,1256061921	1862
44004,1257248264	1844
44004,1259620949	1823
44004,1260807292	1809
44004,1263179977	1743
44004,1264366319	1775
44004,1266739005	1783
44004,126911169	1814
44004,1271484375	1813
44004,1272670718	1840
44004,1275043403	1772
44004,1276229745	1811
44004,1278515625	1842
44004,1279701968	1814
44004,1282074653	1796
44004,1283246528	1790
44004,1285633681	1734
44004,1286820023	1778
44004,1289178241	1763
44004,1290379051	1804
44004,1292751736	1809
44004,1293938079	1836
44004,1296310764	1787
44004,1298683449	1822
44004,1301056134	1820
44004,1302228009	1817
44004,1304600694	1793
44004,1305801505	1745
44004,130817419	1779
44004,1309360532	1722
44004,1311733218	1784
44004,131291956	1772
44004,1315292245	1804
44004,131646412	1818
44004,1318764468	1833
44004,131995081	1810
44004,1322323495	1778
44004,1323480903	1813
44004,1324667245	1807
44004,1327068866	1793
44004,1328255208	1773
44004,1330627894	1702
44004,1331814236	1750
44004,1334186921	1767
44004,1335373264	1763
44004,1337745949	1787
44004,1338932292	1798
44004,1341304977	1818
44004,1342491319	1816
44004,1344864005	1757
44004,1346021412	1802
44004,134723669	1834
44004,1349609375	1802
44004,1350795718	1763
44004,1353168403	1723
44004,1354354745	1730
44004,1356727431	1746
44004,1357913773	1768
44004,1360286458	1802
44004,1361472801	1788
44004,1363845486	1779
44004,1365031829	1765
44004,1367404514	1790
44004,1368590857	1833
44004,1370963542	1805
44004,1372149884	1789
44004,1373336227	1794
44004,1375708912	1769
44004,1376895255	1708
44004,137926794	1764
44004,1380454282	1760
44004,1382826968	1753
44004,1384027778	1700
44004,1386371528	1718
44004,1387572338	1760
44004,1389945023	1740
44004,1391131366	1758
44004,1393504051	1792
44004,1394690394	1790
44004,1395862269	1794
44004,1398249421	1759
44004,1399435764	1774
44004,1401808449	1789
44004,1403009259	1768
44004,1405381945	1742
44004,1406568287	1674
44004,1408926505	1727
44004,1410112847	1737
44004,1412485532	1746
44004,1413671875	1742
44004,1416059028	1690
44004,1417230903	1755
44004,1418417245	1728
44004,1420789931	1776
44004,1421990741	1783
44004,1424363426	1795
44004,1425535301	1755
44004,1427922454	1783
44004,1429108796	1787
44004,1431481481	1745
44004,1433854167	1655
44004,1435040509	1694
44004,1436226852	1728
44004,1438599537	1729
44004,143978588	1794
44004,1440972222	1772
44004,1443344907	1677
44004,144453125	1690
44004,1446903935	1729
44004,1448090278	1724
44004,1451649306	1775
44004,1454021991	1757
44004,1455208333	1788
44004,1457581019	1743
44004,1458767361	1732
44004,1461140046	1808
44004,1462311921	1795
44004,1464699074	1773
44004,1465885417	1786
44004,1467071759	1762
44004,1469444444	1739
44004,1470616319	1728
44004,1473003472	1730
44004,1474189815	1752
44004,14765625	1746
44004,1478935185	1767
44004,1480121528	1770
44004,1482494213	1779
44004,1483666088	1744
44004,1484866898	1753
44004,1487239583	1759
44004,1488425926	1751
44004,1489612269	1707
44004,1491984954	1743
44004,1493171296	1747
44004,1495543982	1749
44004,1496715857	1781
44004,1499103009	1753
44004,1500274884	1778
44004,1502633102	1780
44004,150384838	1768
44004,1506221065	1789
44004,1507407407	1780
44004,1509780093	1769
44004,1510966435	1717
44004,1512152778	1641
44004,1514525463	1747
44004,1515697338	1744
44004,1518084491	1796
44004,1519270833	1809
44004,1521643519	1777
44004,1522829861	1691
44004,1525202546	1727
44004,1526388889	1772
44004,1528761574	1770
44004,1529947917	1789
44004,1532320602	1775
44004,1533506944	1740
44004,1535850694	1684
44004,1537051505	1688
44004,1538252315	1734
44004,1540625	1739
44004,1541811343	1745
44004,1544184028	1749
44004,154537037	1759
44004,1547743056	1753
44004,1548929398	1709
44004,1551302083	1765
44004,1552488426	1739
44004,1554846644	1725
44004,1556047454	1715
44004,1558420139	1711
44004,1559606482	1753
44004,1560792824	1679
44004,1563165509	1761
44004,1564351852	1736
44004,1566724537	1755
44004,156791088	1739
44004,1570283565	1672
44004,157145544	1678
44004,1573842593	1686
44004,1575028935	1740
44004,157740162	1667
44004,1578573495	1689
44004,1580960648	1679
44004,1582146991	1668
44004,1583333333	1696
44004,1585706018	1662
44004,1586877894	1701
44004,1589265046	1714
44004,1590465857	1699
44004,1592838542	1695
44004,1594024884	1713
44004,1596383102	1649
44004,1597569444	1690
44004,1599956597	1711
44004,160114294	1707
44004,1603501157	1686
44004,16046875	1755
44004,1607060185	1631
44004,1608246528	1602
44004,1609447338	1663
44004,1611820023	1698
44004,1612991898	1653
44004,1615379051	1704
44004,1616565394	1746
44004,1618938079	1706
44004,1620124421	1691
44004,1622497106	1738
44004,1623683449	1721
44004,1626056134	1697
44004,1627242477	1687
44004,1629586227	1700
44004,1630801505	1743
44004,1631987847	1734
44004,1634360532	1687
44004,1635546875	1653
44004,163791956	1684
44004,1639105903	1719
44004,1641478588	1736
44004,1642664931	1719
44004,1645037616	1738
44004,1646209491	1741
44004,1648596644	1710
44004,1649782986	1690
44004,1652155671	1729
44004,1653327546	1715
44004,1654528357	1706
44004,1656901042	1722
44004,1658072917	1724
44004,1660460069	1743
44004,1661646412	1722
44004,1664019097	1676
44004,166520544	1635
44004,1667578125	1726
44004,166995081	1724
44004,1671137153	1748
44004,1672323495	1714
44004,1674681713	1727
44004,1675868056	1737
44004,1678255208	1744
44004,1679441551	1725
44004,1680627893	1727
44004,1683000579	1724
44004,1684172454	1706
44004,1686559606	1728
44004,1687745949	1729
44004,1691304977	1725
44004,1693677662	1601
44004,1694864005	1572
44004,169723669	1658
44004,1698423032	1674
44004,1700795718	1664
44004,170198206	1666
44004,1703168403	1670
44004,1705541088	1673
44004,1707913773	1675
44004,1709071181	1675
44004,1722149884	1690
44004,1723307292	1686
44004,1724522569	1632
44004,1725708912	1569
44004,172806713	1319
44004,172926794	1377
44004,1731640625	1596
44004,1732826968	1610
44004,1735199653	1685
44004,1736385995	1727
44004,1738744213	1748
44004,1739945023	1712
44004,1742303241	1582
44004,1743504051	1630
44004,1745876736	1674
44004,1747063079	1702
44004,1749435764	1732
44004,1750622106	1721
44004,1751793981	1675
44004,1754181134	1516
44004,1755367477	1622
44004,1757740162	1732
44004,1758926505	1721
44004,1761270255	1729
44004,1762485532	1740
44004,1764858218	1722
44004,176604456	1710
44004,1768417245	1693
44004,1771976273	1651
44004,1773162616	1666
44004,1774320023	1682
44004,1777907986	1688
44004,1780280671	1684
44004,1781467014	1673
44004,1785026042	1675
44004,1788585069	1667
44004,1790928819	1660
44004,1792144097	1677
44004,1794502315	1654
44004,1795688657	1650
44004,1796889468	1690
44004,1800448495	1669
44004,1804007523	1672
44004,1806380208	1679
44004,1807552083	1621
44004,1809939236	1681
44004,1811125579	1601
44004,1813498264	1675
44004,1814670139	1679
44004,1817057292	1633
44004,1818243634	1615
44004,1820616319	1670
44004,1821802662	1628
44004,1822960069	1644
44004,182536169	1673
44004,1826548032	1684
44004,1828920718	1633
44004,183010706	1681
44004,1832479745	1676
44004,1833666088	1702
44004,1836024306	1656
44004,1837225116	1664
44004,1839583333	1689
44004,1840784143	1679
44004,1843156829	1682
44004,1844343171	1669
44004,1845529514	1656
44004,1847902199	1654
44004,1852633102	1666
44004,1855020255	1703
44004,1856206597	1691
44004,1858564815	1656
44004,1859765625	1678
44004,186213831	1655
44004,1863324653	1638
44004,1865697338	1622
44004,1866854745	1582
44004,1868070023	1619
44004,1870442708	1670
44004,1871614583	1655
44004,1874001736	1632
44004,1875159143	1581
44004,1877560764	1645
44004,1878747106	1613
44004,1881119792	1651
44004,1882306134	1637
44004,1884664352	1640
44004,1885850694	1616
44004,1888237847	1646
44004,188942419	1613
44004,1891796875	1619
44004,1892983218	1641
44004,189416956	1629
44004,1896542245	1612
44004,1897728588	1605
44004,1900101273	1648
44004,1901287616	1583
44004,1903660301	1649
44004,1904846643	1647
44004,1907219329	1611
44004,1908405671	1644
44004,1910778356	1621
44004,1911964699	1608
44004,1914337384	1654
44004,1915523727	1608
44004,1916710069	1627
44004,1919082755	1657
44004,1920269097	1646
44004,1922641782	1622
44004,1923828125	1596
44004,192620081	1640
44004,1927387153	1635
44004,1929759838	1645
44004,193094618	1626
44004,1933318866	1616
44004,1934505208	1625
44004,1936877893	1596
44004,1938064236	1618
44004,1939250579	1601
44004,1941637731	1635
44004,1942795139	1624
44004,1945196759	1638
44004,1946368634	1634
44004,1948755787	1606
44004,194994213	1618
44004,195228588	1630
44004,19546875	1623
44004,1955859375	1637
44004,1957060185	1626
44004,1959403935	1605
44004,1960604745	1617
44004,1961805555	1619
44004,1964149305	1621
44004,1966536458	1614
44004,1967722801	1596
44004,1968909143	1581
44004,1971281829	1611
44004,1972468171	1620
44004,1974840856	1618
44004,1976041667	1603
44004,1978414352	1588
44004,1979586227	1624
44004,198197338	1576
44004,1983159722	1589
44004,1985532407	1575
44004,1986631944	1595
44004,198900463	1577
44004,1990190972	1570
44004,1991377315	1565
44004,1993721065	1560
44004,1994936343	1577
44004,1997309028	1575
44004,1998480903	1572
44004,2000868055	1532
44004,2002054398	1558
44004,2004427083	1573
44004,2005613426	1562
44004,2007986111	1587
44004,2009172454	1608
44004,2011545139	1622
44004,2012731481	1607
44004,202103588	1608
44004,20328125	1602
44004,2033998842	1607
44004,2042303241	1606
44004,2058912037	1590
44004,206009838	1617
44004,2061284722	1611
44004,2063657407	1644
44004,206484375	1656
44004,2066030093	1587
44004,2068402778	1528
44004,206958912	1561
44004,2071961806	1579
44004,2074334491	1590
44004,2075535301	1608
44004,2076721643	1620
44004,2079079861	1623
44004,2080266204	1620
44004,2082638889	1529
44004,2083825231	1576
44004,2086212384	1594
44004,2088585069	1581
44004,2090957755	1573
44004,2092144097	1603
44004,2094516782	1617
44004,2095703125	1545
44004,209807581	1460
44004,2099262153	1456
44004,2101634838	1553
44004,2102806713	1591
44004,2105193866	1603
44004,2106365741	1592
44004,2108752894	1599
44004,2109910301	1602
44004,2111125579	1605
44004,2113498264	1588
44004,2114670139	1584
44004,2117042824	1569
44004,2118243634	1584
44004,2120616319	1596
44004,2121802662	1600
44004,2124175347	1577
44004,212536169	1577
44004,2127719907	1584
44004,2128920718	1570
44004,2132479745	1582
44004,2134852431	1524
44004,2136038773	1541
44004,2137225116	1573
44004,2139597801	1593
44004,2140784143	1572
44004,2143070023	1564
44004,2144256366	1579
44004,2146614583	1552
44004,2147800926	1569
44004,2150188079	1559
44004,2151374421	1555
44004,2153747106	1533
44004,2154933449	1557
44004,2157306134	1539
44004,2158492477	1542
44004,2160865162	1569
44004,2162051505	1559
44004,2163208912	1544
44004,2165610532	1573
44004,2166796875	1543
44004,216916956	1556
44004,2170355903	1548
44004,217271412	1566
44004,2173914931	1542
44004,2176287616	1586
44004,2177473958	1624
44004,2179846643	1562
44004,2181032986	1542
44004,2183405671	1584
44004,2184592014	1568
44004,2185778356	1563
44004,2188151042	1548
44004,2189322917	1568
44004,2191710069	1562
44004,2192896412	1571
44004,2195269097	1594
44004,219645544	1609
44004,219879919	1582
44004,2200014468	1579
44004,2202387153	1575
44004,2203573495	1562
44004,2207132523	1577
44004,2209505208	1572
44004,2210691551	1574
44004,2211877894	1581
44004,2214250579	1579
44004,2215436921	1595
44004,2217809606	1574
44004,2218995949	1572
44004,2221368634	1545
44004,2222554977	1534
44004,2224927662	1566
44004,2226114005	1547
44004,222848669	1529
44004,2229673032	1548
44004,2232045718	1572
44004,223323206	1543
44004,2234418403	1523
44004,2236791088	1516
44004,223797743	1534
44004,2240350116	1508
44004,2241536458	1515
44004,2243909143	1539
44004,2245095486	1530
44004,2247468171	1488
44004,2248654514	1496
44004,2251027199	1562
44004,2252213542	1548
44004,2254586227	1550
44004,2255772569	1529
44004,2256958912	1531
44004,2259331597	1524
44004,226051794	1529
44004,2262890625	1494
44004,2264076968	1476
44004,2266449653	1531
44004,2267635995	1501
44004,2270008681	1529
44004,2271195023	1546
44004,2273567708	1530
44004,2274754051	1519
44004,2277126736	1510
44004,2278313079	1519
44004,2279513889	1513
44004,2281872106	1516
44004,2283058449	1507
44004,2285431134	1492
44004,2286617477	1530
44004,2288990162	1505
44004,2290190972	1513
44004,229254919	1501
44004,229375	1516
44004,2297309028	1477
44004,2299681713	1503
44004,2300868056	1506
44004,2305613426	1497
44004,2307986111	1507
44004,2309172454	1457
44004,2311545139	1509
44004,2312731481	1478
44004,2315104167	1492
44004,2316276042	1468
44004,2318663194	1489
44004,2319835069	1486
44004,2322207755	1495
44004,2323394097	1453
44004,232578125	1470
44004,2326967593	1455
44004,2328153935	1478
44004,2330512153	1516
44004,2331698495	1512
44004,2334085648	1491
44004,2335257523	1513
44004,2337644676	1498
44004,2338831018	1492
44004,2341203704	1498
44004,2342390046	1465
44004,2344748264	1457
44004,2345949074	1473
44004,2348307292	1508
44004,2349493634	1465
44004,2351866319	1513
44004,2353052662	1486
44004,2354239005	1445
44004,235661169	1455
44004,2357798032	1484
44004,2361371528	1478
44004,2363729745	1474
44004,2364930555	1453
44004,2367288773	1468
44004,2368489583	1489
44004,2370862268	1440
44004,2372048611	1458
44004,2374406829	1469
44004,2375607639	1433
44004,2376793981	1456
44004,2379166667	1489
44004,2380353009	1457
44004,2382725694	1465
44004,2383912037	1435
44004,2386255787	1455
44004,2387471065	1491
44004,238984375	1478
44004,2391030093	1468
44004,239338831	1464
44004,239458912	1438
44004,2396961806	1449
44004,2398148148	1486
44004,2399334491	1459
44004,2401707176	1454
44004,2402893518	1464
44004,2405251736	1471
44004,2406452546	1468
44004,2408825231	1452
44004,2410011574	1493
44004,2412384259	1476
44004,2413570602	1449
44004,2415943287	1468
44004,241712963	1445
44004,2419502315	1423
44004,2420688657	1400
44004,2421875	1414
44004,2424247685	1447
44004,2425434028	1459
44004,2427806713	1399
44004,2428993055	1458
44004,2431351273	1450
44004,2432552083	1443
44004,2437297454	1424
44004,2438483796	1435
44004,2439655671	1409
44004,2442042824	1418
44004,2444415509	1461
44004,2445601852	1438
44004,2446788194	1428
44004,2447974537	1439
44004,2450347222	1442
44004,2451533565	1469
44004,245390625	1501
44004,2455092593	1486
44004,2457465278	1496
44004,245865162	1478
44004,2461024306	1515
44004,2462210648	1475
44004,2464583333	1482
44004,2465769676	1530
44004,2468142361	1473
44004,2469328704	1403
44004,2470515046	1381
44004,2472887731	1385
44004,2474074074	1390
44004,2476446759	1434
44004,2477633102	1448
44004,2480005787	1420
44004,2482378472	1410
44004,2483564815	1419
44004,2484751157	1461
44004,2487123842	1456
44004,2488310185	1474
44004,249068287	1442
44004,2491854745	1458
44004,2493055556	1436
44004,2495428241	1446
44004,2496614583	1452
44004,2498987268	1461
44004,2500173611	1465
44004,2502546296	1472
44004,2503732639	1476
44004,2506105324	1480
44004,2507291667	1482
44004,2509649884	1484
44004,251322338	1486
44004,2521527778	1487
44004,2541695602	1487
44004,2563049769	1486
44004,2584403935	1486
44004,2604571759	1485
44004,2625911458	1484
44004,2644907407	1482
44004,264609375	1484
44004,2648466435	1482
44004,2650824653	1484
44004,2652025463	1481
44004,2667462384	1481
44004,2681698495	1483
44004,2684056713	1485
44004,2686414931	1487
44004,2687615741	1486
44004,2689988426	1489
44004,2694733796	1491
44004,2706597222	1493
44004,2708969907	1492
44004,2716087963	1495
44004,2717274306	1493
44004,2724392361	1495
44004,2730324074	1495
44004,2746903935	1497
44004,2750491898	1497
44004,2771860532	1497
44004,2792013889	1499
44004,2813266782	1499
44004,2833463542	1499
44004,2854730903	1499
44004,2876085069	1499
44004,2896166088	1500
44004,2917534722	1500
44004,2937702546	1500
44004,2958969907	1500
44004,2980324074	1501
44004,3000491898	1500
44004,3021846065	1501
44004,3042013889	1501
44004,306333912	1501
44004,308353588	1501
44004,3104890046	1502
44004,3125028935	1502
44004,3146412037	1502
44004,3164207176	1499
44004,3167766204	1500
44004,3168952546	1498
44004,3172511574	1500
44004,3187934028	1500
44004,3192679398	1502
44004,3193865741	1500
44004,3198611111	1506
44004,3199797454	1500
44004,3209288194	1502
44004,3210474537	1500
44004,3215219907	1497
44004,3216377315	1488
44004,3217592593	1484
44004,3218778935	1458
44004,322115162	1379
44004,3222337963	1371
44004,3224710648	1391
44004,3225896991	1378
44004,3228240741	1440
44004,3229456018	1417
44004,3231814236	1428
44004,3233015046	1435
44004,3236574074	1442
44004,3238946759	1449
44004,3240133102	1452
44004,3241319444	1456
44004,3243677662	1463
44004,3244878472	1466
44004,3247251157	1471
44004,32484375	1473
44004,3250810185	1476
44004,3256741898	1478
44004,3260300926	1480
44004,3261487269	1472
44004,3262673611	1463
44004,3265046296	1432
44004,3266218171	1422
44004,3267404514	1418
44004,3269806134	1426
44004,3270963542	1430
44004,3273350694	1442
44004,3274551505	1444
44004,3276909722	1454
44004,3278110532	1456
44004,3280454282	1466
44004,3282855903	1471
44004,3284042245	1474
44004,3286414931	1478
44004,3287601273	1480
44004,3292332176	1480
44004,3305396412	1482
44004,3312514468	1483
44004,3333868634	1482
44004,3355237269	1482
44004,3375434028	1482
44004,3396802662	1482
44004,3403949653	1478
44004,3405150463	1482
44004,3415813079	1485
44004,3416999421	1515
44004,3419328704	1628
44004,3420558449	1668
44004,3422945602	1788
44004,3424131945	1803
44004,3426519097	1835
44004,3427690972	1874
44004,3428891782	1895
44004,3431206597	1956
44004,3432349537	2000
44004,3434823495	2066
44004,343599537	2088
